id,winner
7565,0.8389789
7566,0.7115245
7579,0.20831527
7580,0.080413476
7582,0.5142156
7583,0.8915735
7581,0.88348436
7578,0.18320788
8242,0.57421345
2708,0.41047132
3780,0.580717
5594,0.31631336
2,0.00075565453
3,0.9999633
4,0.11630815
5,0.9961897
22,0.1514254
23,0.8440572
32,0.35755885
9644,0.8685465
39,0.99095017
40,0.05107165
41,0.008948674
42,0.108239375
43,0.8146115
44,0.11402264
52,0.8465283
53,0.11577797
54,0.75804144
55,0.21177928
57,0.005195011
63,0.9959363
64,0.04658817
65,0.0668453
66,0.09694176
67,0.9996363
68,0.88167626
72,0.99841905
73,0.42168665
74,0.99957305
75,0.05297006
78,0.31508017
79,0.2851128
87,0.7670797
88,0.2535845
89,0.93617433
90,0.56696755
94,0.8448216
95,0.061664075
101,0.7991899
103,0.19317348
105,0.035559814
106,0.87215143
107,0.7196847
108,0.25970215
109,0.98748595
110,0.016806616
111,0.0016072945
112,0.36192662
113,0.8174357
114,0.97764015
120,0.020007169
129,0.8457263
130,0.28484553
131,0.50143903
132,0.064624116
133,0.91364247
134,0.3662922
135,0.06381656
136,0.20385651
137,0.99355334
148,0.8340581
149,0.0047531556
150,0.8369254
152,0.99702716
154,0.30082822
155,0.07760394
163,0.0601201
167,0.7391365
168,0.10217069
170,0.0785734
177,0.40566492
181,0.5301086
184,0.5336951
185,0.6801958
187,0.5826417
188,0.033515543
189,0.51906216
196,0.98552334
197,0.086633176
202,0.37052965
203,0.285683
204,0.33618608
205,0.025782129
221,0.7678347
227,0.97757626
230,0.85446614
231,0.009934106
239,0.36159942
240,0.3726082
241,0.6887123
242,0.7074918
243,0.82937115
244,0.985746
245,0.20318879
246,0.16826652
247,0.18263073
248,0.62368584
249,0.50996923
251,0.7541711
252,0.5986218
253,0.6684566
254,0.13582979
259,0.8755167
260,0.00051571324
261,0.026661463
262,0.968939
263,0.74957657
265,0.5325203
268,0.9045079
269,0.5785674
270,0.6090648
271,0.7204873
272,0.75707513
273,0.9746841
276,0.8586085
277,0.07625955
278,0.12233751
279,0.03570721
280,0.9093165
281,0.04422003
282,0.95029294
284,0.021635197
285,0.74454486
290,0.8395487
291,0.3698314
292,0.43628326
296,0.83219296
297,0.7677759
298,0.92136306
299,0.47877023
300,0.5045915
302,0.63746583
303,0.99530745
304,0.5306443
305,0.28131235
306,0.5660099
307,0.6987729
308,0.9355526
316,0.9878418
321,0.9976327
322,0.2543524
323,0.8366631
341,0.88634056
342,0.083810754
343,0.007420021
344,0.14396684
345,0.51884574
347,0.32579592
348,0.33550954
386,0.9781624
387,0.9677838
388,0.19711637
389,0.3557918
390,0.04527375
391,0.6718128
392,0.37137613
431,0.1852461
432,0.53322303
433,0.5611343
434,0.8453577
438,0.9200547
440,0.37917602
441,0.027282055
442,0.41103044
444,0.48075777
446,0.46859542
589,0.98907685
590,0.032720037
591,0.93276405
592,0.4973594
593,0.015081403
594,0.005966007
595,0.7890695
596,0.97016585
597,0.534342
598,0.7605098
599,0.08031381
600,0.3505078
601,0.2829319
602,0.936734
603,0.014592647
604,0.049848266
605,0.0003051033
606,0.9416799
607,0.7446409
608,0.9997695
609,0.00020328056
610,0.9298916
611,0.6703767
612,0.9999821
613,0.07080228
614,0.30583298
615,0.035289608
616,0.53056175
617,0.9980974
618,0.6982381
619,0.011340627
620,0.0021459542
621,0.9999987
622,0.9638846
623,0.9992834
624,2.9052258e-05
625,0.42586455
626,0.012068765
627,0.04437759
628,0.71452403
629,0.9969947
630,0.99831444
639,0.4742679
640,0.9998966
641,0.21672606
642,0.7021236
643,0.006089661
644,0.8142598
648,0.5101422
650,0.48847273
651,0.14819649
652,0.30724558
653,0.70697725
654,0.9353368
655,0.0043852255
656,0.97324145
657,0.050497614
658,0.9921572
659,0.020574728
660,0.00036787157
661,0.9368891
662,0.5731586
663,0.9980851
664,0.08138249
665,0.428799
666,0.9998575
667,0.0015024063
668,0.5603673
669,0.00036769797
670,0.9992938
671,0.63865656
672,0.0050795036
673,0.044059925
674,0.97552955
675,0.99036515
676,0.9375538
677,0.031483322
678,0.38098055
679,0.010101555
680,0.15968949
681,0.67213666
682,0.96438336
683,0.8128851
684,0.065305986
685,0.91010755
686,0.97544473
687,0.017243207
688,0.00784413
689,0.99605864
690,0.40668347
691,0.66780496
692,0.7039826
693,0.2677369
694,0.40694812
695,0.78556174
696,0.12467337
697,0.85606724
699,0.9999948
700,0.016595552
701,0.3792603
702,0.5523613
703,0.52000886
704,0.5346664
705,0.29541704
706,0.47355855
707,0.41963002
708,0.91521925
709,0.027714146
710,0.9571895
711,0.22740479
712,0.08282063
713,0.19332592
714,0.6895392
716,0.5181713
717,0.09449391
718,0.8766297
719,0.07311409
720,0.92344314
721,0.6821615
723,0.7667134
724,0.102444045
725,0.71131504
726,0.27810773
727,0.6870072
728,0.85886484
729,0.9764742
730,0.053232744
735,0.28738683
